GEOID20,COUNTYFP20,CVAP_TOT20,CVAP_NHS20,CVAP_AIA20,CVAP_ASN20,CVAP_BLK20,CVAP_NHP20,CVAP_WHT20,CVAP_AIW20,CVAP_ASW20,CVAP_BLW20,CVAP_AIB20,CVAP_2OM20,CVAP_HSP20,C_TOT20,C_NHS20,C_AIA20,C_ASN20,C_BLK20,C_NHP20,C_WHT20,C_AIW20,C_ASW20,C_BLW20,C_AIB20,C_2OM20,C_HSP20
100010402061008,001,30.01,28.92,0.0,0.0,13.11,0.0,16.56,0.0,0.0,0.0,0.0,0.0,0.0,43.07,40.12,0.0,0.68,18.48,0.0,21.85,0.0,1.44,0.0,0.0,0.0,0.0
100010402061009,001,23.34,21.69,0.07,0.7,3.08,0.0,18.3,0.07,1.8,0.0,0.0,0.0,1.39,35.47,30.68,0.06,0.68,8.13,0.0,21.85,0.05,1.44,0.0,0.0,0.0,5.25
100010402061011,001,39.17,36.95,0.0,0.0,4.63,0.0,33.99,0.0,0.0,0.0,0.0,0.0,1.39,59.12,54.27,0.06,0.0,8.87,0.0,48.08,0.05,0.0,0.0,0.0,0.0,1.75
100010402061012,001,50.84,44.18,0.14,0.0,36.24,0.0,5.23,0.0,0.0,1.54,0.0,0.0,8.36,72.63,62.93,0.11,0.0,51.74,0.0,6.99,0.0,0.0,1.65,0.0,0.0,10.5
100010402061014,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061015,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061017,001,19.17,17.67,0.07,0.0,7.71,0.0,6.97,0.07,0.0,0.0,0.0,0.0,1.39,20.27,17.3,0.06,0.0,7.39,0.0,6.99,0.05,0.0,0.0,0.0,0.0,3.5
100010402061018,001,27.5,24.1,0.0,0.0,3.86,0.0,21.79,0.0,0.0,0.0,0.0,0.0,4.18,32.94,28.32,0.0,0.68,3.7,0.0,26.22,0.0,0.0,0.0,0.0,0.0,5.25
100010402061020,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061021,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061022,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061024,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061025,001,44.17,41.77,0.34,1.39,18.51,0.0,13.95,0.36,3.6,0.0,0.0,0.0,1.39,54.05,49.55,0.28,1.36,25.87,0.0,13.99,0.25,2.88,3.29,0.0,0.0,1.75
100010402061027,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061028,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061030,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061031,001,52.51,46.59,0.27,0.0,30.85,0.0,11.33,0.0,0.0,0.77,0.0,0.0,6.96,75.17,64.5,0.22,0.68,40.66,0.0,16.61,0.0,1.44,3.29,0.0,0.0,12.25
100010421001048,001,107.21,102.46,0.0,0.0,24.83,0.0,76.93,0.0,0.0,0.0,0.0,0.0,4.76,150.08,137.06,0.0,0.0,29.17,0.0,105.36,0.0,0.0,0.0,0.0,0.0,10.43
100010421001049,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010421001050,001,21.86,19.87,0.0,0.0,8.56,0.0,4.59,0.0,0.0,0.0,0.0,0.0,1.9,28.42,26.72,0.0,0.0,8.1,0.0,9.34,0.0,0.0,0.0,0.0,0.0,1.49
100010414001056,001,11.33,3.57,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,0.0,5.9,10.48,3.24,0.0,0.0,0.0,0.0,4.06,0.0,0.0,0.0,0.0,0.0,6.92
100010414001053,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001054,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001055,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001057,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001058,001,8.71,8.92,0.0,0.0,1.61,0.0,8.62,0.0,0.0,0.0,0.0,0.0,0.0,12.09,12.15,0.0,0.0,1.43,0.0,13.19,0.0,0.0,0.0,0.0,0.0,0.0
100010414001059,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001060,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001062,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001063,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001065,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001066,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001068,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001069,001,216.95,211.3,0.0,16.97,104.45,0.0,91.57,0.0,23.33,6.62,0.0,0.0,7.87,244.32,235.63,0.0,19.31,111.52,0.0,105.53,0.0,14.0,5.67,0.0,0.15,9.23
100010414001070,001,25.27,25.86,0.0,2.42,16.07,0.0,5.39,0.0,0.0,5.29,0.0,0.0,0.0,28.22,28.34,0.0,2.07,18.59,0.0,5.07,0.0,0.0,6.8,0.0,0.0,0.0
100010414001072,001,9.58,8.92,0.0,0.0,8.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,9.68,8.91,0.0,0.0,7.15,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.77
100010414001073,001,41.82,39.23,0.0,6.46,11.25,0.0,18.31,0.0,0.0,0.0,0.0,0.0,2.62,43.54,40.49,0.0,5.52,12.87,0.0,18.26,0.0,0.0,2.27,0.0,0.38,3.08
100010414001075,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001076,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001078,001,30.5,28.53,0.0,0.0,12.86,0.0,15.08,0.0,0.0,0.0,0.0,0.0,1.97,40.32,38.06,0.0,0.0,17.16,0.0,21.31,0.0,0.0,0.0,0.0,0.15,2.31
100010414001079,001,37.47,38.34,0.0,0.0,20.89,0.0,17.24,0.0,0.0,0.0,0.0,0.0,0.0,41.12,41.3,0.0,0.0,24.31,0.0,16.24,0.0,0.0,1.13,0.0,0.0,0.0
100010414001081,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001082,001,95.84,91.83,0.0,1.62,39.37,0.0,50.63,0.0,0.0,5.29,0.0,0.0,4.59,111.27,103.65,0.0,1.38,45.75,0.0,57.84,0.0,0.0,4.53,0.0,0.31,7.69
100010414001084,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001085,001,37.47,35.66,0.0,0.81,24.1,0.0,9.7,0.0,0.0,0.0,0.0,0.0,1.97,54.83,51.01,0.0,0.69,31.46,0.0,16.24,0.0,0.0,0.0,0.0,0.0,3.85
100010414001087,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001088,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001089,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001091,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414001092,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414002001,001,48.62,48.34,0.0,0.0,40.33,0.0,5.79,0.0,0.0,0.0,0.0,0.0,1.27,90.26,83.76,0.0,0.0,83.1,0.0,4.14,0.0,0.0,0.0,0.0,0.0,7.0
100010414002002,001,31.85,25.03,0.0,0.0,29.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,45.13,32.57,0.0,0.56,38.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25
100010414002004,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010414002005,001,4.19,3.45,1.03,0.0,3.02,0.0,0.41,0.0,0.0,0.0,1.47,0.0,0.63,11.05,8.38,0.83,0.0,6.74,0.0,0.89,0.0,0.0,19.44,1.39,0.0,2.62
100010414002007,001,70.41,69.05,4.12,3.53,51.42,0.0,8.26,0.0,0.0,0.0,1.47,0.0,2.54,96.71,87.48,4.17,3.33,64.01,0.0,7.1,0.0,0.0,0.0,1.39,0.0,9.62
100010402061036,001,5.0,4.02,0.0,0.0,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,9.29,7.87,0.0,0.0,2.22,0.0,4.37,0.0,0.0,0.0,0.0,0.0,1.75
100010402061033,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061034,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061035,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061037,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061038,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061039,001,19.17,15.26,0.0,0.0,6.17,0.0,9.59,0.0,0.0,0.77,0.0,0.0,5.57,25.34,17.3,0.0,0.0,5.91,0.0,9.62,0.0,0.0,0.82,0.0,0.0,14.0
100010402061040,001,29.17,28.12,0.14,0.7,15.42,0.0,10.46,0.0,0.0,0.0,0.0,0.0,0.0,58.27,47.98,0.11,2.72,22.18,0.0,21.85,0.0,4.32,0.0,0.0,0.0,14.0
100010402061041,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061042,001,26.67,25.71,0.0,0.0,16.97,0.0,8.72,0.0,0.0,0.77,0.0,0.0,0.0,38.85,33.04,0.0,0.0,23.65,0.0,8.74,0.0,0.0,0.82,0.0,0.0,7.0
100010402061043,001,16.67,16.07,0.55,0.0,4.63,0.0,9.59,0.0,0.0,0.77,0.0,0.0,0.0,16.89,15.73,0.44,0.0,4.44,0.0,9.62,0.0,0.0,0.82,0.0,0.0,0.0
100010402061044,001,24.17,22.49,0.07,0.7,8.48,0.0,12.2,0.07,1.8,0.0,0.0,0.0,1.39,32.09,25.96,0.06,0.68,8.13,0.0,16.61,0.05,1.44,0.0,0.0,0.0,8.75
100010402061045,001,42.51,40.97,0.21,3.48,23.13,0.0,13.07,0.07,0.0,0.0,0.0,0.0,0.0,59.12,55.06,0.22,3.4,28.83,0.0,20.98,0.1,0.0,0.0,0.0,0.0,0.0
100010402061046,001,45.01,41.77,0.0,0.0,24.68,0.0,17.43,0.0,0.0,0.77,0.0,0.0,2.79,66.72,59.78,0.11,0.0,29.57,0.0,30.59,0.05,0.0,2.47,0.0,0.0,5.25
100010402061048,001,5.0,4.02,0.07,0.0,0.77,0.0,2.61,0.07,0.0,0.0,0.0,0.0,1.39,10.13,7.87,0.06,1.36,0.74,0.0,4.37,0.05,1.44,0.0,0.0,0.0,3.5
100010402061049,001,156.69,144.6,0.0,5.56,53.21,0.0,88.03,0.0,0.0,0.0,0.0,0.0,11.14,223.81,199.0,0.0,8.84,76.14,0.0,117.13,0.0,0.0,1.65,0.0,0.0,21.0
100010402061051,001,67.51,63.46,0.07,0.0,40.1,0.0,21.79,0.0,0.0,0.0,0.0,0.0,2.79,108.1,98.32,0.06,0.0,60.62,0.0,33.22,0.0,0.0,0.0,0.0,0.0,5.25
100010402061052,001,10.0,6.43,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0,0.0,0.0,5.57,12.67,7.87,0.0,0.0,1.48,0.0,1.75,0.0,0.0,0.0,0.0,0.0,8.75
100010402061054,001,96.68,85.15,0.0,0.0,36.24,0.0,51.43,0.0,0.0,3.08,0.0,0.0,13.93,135.13,113.27,0.0,0.0,43.61,0.0,72.55,0.0,0.0,3.29,0.0,0.0,28.0
100010402061055,001,54.18,45.79,0.07,4.17,31.62,0.0,7.84,0.0,0.0,0.77,0.0,0.0,11.14,70.94,58.99,0.06,4.08,40.66,0.0,7.87,0.0,0.0,0.82,0.0,0.0,15.75
100010402061057,001,53.34,47.4,0.21,1.39,5.4,0.0,39.22,0.22,0.0,0.0,0.0,0.0,6.96,60.81,51.13,0.17,1.36,5.17,0.0,44.58,0.15,0.0,0.0,0.0,0.0,12.25
100010402061058,001,22.5,19.28,0.0,3.48,0.0,0.0,15.69,0.0,0.0,0.0,0.0,0.0,4.18,34.63,29.89,0.06,4.76,1.48,0.0,23.6,0.05,0.0,0.0,0.0,0.0,5.25
100010402061059,001,5.83,5.62,0.0,0.0,0.77,0.0,5.23,0.0,0.0,0.77,0.0,0.0,0.0,5.91,5.51,0.0,0.0,0.74,0.0,5.24,0.0,0.0,0.82,0.0,0.0,0.0
100010402061061,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061062,001,7.5,7.23,0.0,0.0,4.63,0.0,2.61,0.0,0.0,0.0,0.0,0.0,0.0,16.05,14.95,0.06,0.0,5.91,0.0,7.87,0.05,0.0,0.0,0.0,0.0,0.0
100010402061064,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061065,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061067,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061068,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061070,001,15.84,15.26,0.0,0.0,0.77,0.0,15.69,0.0,0.0,0.0,0.0,0.0,0.0,21.11,19.66,0.0,0.0,0.74,0.0,20.98,0.0,0.0,0.0,0.0,0.0,0.0
100010402061071,001,15.84,15.26,0.0,0.0,5.4,0.0,10.46,0.0,0.0,0.0,0.0,0.0,0.0,18.58,17.3,0.0,0.68,6.65,0.0,10.49,0.0,0.0,0.0,0.0,0.0,0.0
100010402061073,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061074,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061075,001,17.5,16.07,0.21,0.0,9.25,0.0,4.36,0.22,0.0,0.0,0.0,0.0,1.39,24.49,22.02,0.22,0.0,10.35,0.0,8.74,0.2,0.0,0.0,0.0,0.0,1.75
100010402061077,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402061078,001,102.52,95.6,0.0,0.0,10.8,0.0,91.52,0.0,0.0,0.0,0.0,0.0,5.57,141.04,126.64,0.0,0.68,11.09,0.0,126.75,0.0,0.0,0.0,0.0,0.0,10.5
100010402061080,001,6.67,4.82,0.0,0.0,1.54,0.0,3.49,0.0,0.0,0.0,0.0,0.0,2.79,15.2,10.23,0.0,0.0,3.7,0.0,6.99,0.0,0.0,0.0,0.0,0.0,8.75
100010402061081,001,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,4.22,1.57,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25
100010418041015,001,196.5,173.21,2.92,0.0,107.91,0.0,61.33,0.0,0.0,0.0,0.0,0.0,27.53,298.54,266.08,2.33,0.0,208.34,0.0,74.19,0.0,0.0,15.6,0.0,0.0,35.16
100010418041011,001,20.2,18.56,0.0,1.41,3.45,0.0,13.21,0.0,0.0,0.0,0.0,0.0,1.53,24.18,21.57,0.0,1.06,4.82,0.0,12.98,0.0,0.0,0.0,0.0,0.0,2.81
100010418041012,001,31.22,28.28,5.83,4.23,6.91,0.0,7.55,0.0,0.0,0.0,0.0,0.0,3.06,53.61,43.15,4.67,3.17,18.06,0.0,8.35,0.0,0.0,0.0,0.0,0.0,12.66
100010418041013,001,22.96,20.33,0.0,1.41,8.63,0.0,9.44,0.0,0.0,0.0,0.0,0.0,3.06,44.15,41.09,0.0,1.59,26.49,0.0,12.98,0.0,0.0,15.6,0.0,0.0,2.81
100010418041016,001,44.99,34.47,1.46,1.41,7.77,0.0,26.42,0.0,0.0,0.0,0.0,0.0,15.29,60.97,49.31,1.17,2.12,15.66,0.0,27.82,0.0,0.0,15.6,0.0,0.0,14.06
100010418042001,001,66.05,64.9,0.38,0.78,17.43,0.0,37.72,0.0,0.0,0.0,0.0,0.0,0.0,63.67,62.27,0.31,0.78,13.18,0.0,37.02,0.0,0.0,0.0,0.0,0.0,0.0
100010418042002,001,90.55,88.39,0.0,0.0,16.7,0.0,69.16,0.0,0.0,0.0,0.0,0.0,0.0,87.66,85.62,0.0,0.0,14.19,0.0,66.19,0.0,0.0,0.0,0.0,0.0,0.0
100010418042004,001,5.33,4.48,0.0,0.0,0.73,0.0,2.51,0.0,0.0,0.0,0.0,0.0,0.0,6.46,3.89,0.0,0.0,0.51,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0
100010418042005,001,15.98,11.19,0.19,0.0,0.0,0.0,11.32,0.0,0.0,0.0,0.0,0.0,0.0,18.45,13.62,0.16,0.0,0.0,0.0,14.58,0.0,0.0,0.0,0.0,0.0,0.0
100010402043021,001,32.19,30.92,0.0,0.0,39.53,0.0,3.09,0.0,0.0,0.0,0.0,0.0,0.65,33.56,33.3,0.0,0.0,36.32,0.0,5.23,0.0,0.0,0.0,0.0,0.0,0.33
100010402043022,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402043023,001,20.77,21.33,0.0,0.0,10.4,0.0,3.09,0.0,0.0,0.0,0.0,0.0,0.0,31.04,32.42,0.0,0.0,23.68,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0
100010402043024,001,45.69,43.72,25.0,0.0,37.45,0.0,9.79,0.0,0.0,0.0,73.33,0.0,0.98,43.63,42.94,22.73,0.0,36.32,0.0,9.94,0.0,0.0,0.0,73.33,0.0,0.49
100010402043025,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010402051000,001,12.63,12.32,0.0,0.0,1.74,0.0,8.88,0.0,0.0,0.0,0.0,0.0,0.0,15.42,11.64,0.0,0.0,1.56,0.0,8.95,0.0,0.0,0.0,0.0,0.0,5.49
100010402051001,001,17.17,16.61,0.0,0.0,2.44,0.0,19.38,0.0,0.0,0.0,0.0,0.0,0.0,21.59,17.46,0.0,0.0,3.9,0.0,17.89,0.0,0.0,0.0,0.0,0.0,4.12
100010402051002,001,30.81,30.54,0.0,0.0,3.49,0.0,33.91,0.0,0.0,0.0,0.0,0.0,0.0,33.42,26.86,0.0,0.0,3.12,0.0,32.06,0.0,0.0,0.0,0.0,0.0,6.86
100010402051003,001,26.77,28.39,0.0,0.0,0.7,0.0,39.57,0.0,0.0,0.0,0.0,0.0,0.0,28.79,24.62,0.0,0.0,0.52,0.0,36.54,0.0,0.0,0.0,0.0,0.0,1.37
100010402051004,001,82.82,85.71,0.0,0.0,26.16,0.0,67.83,0.0,0.0,0.0,0.0,0.0,0.0,114.13,97.14,0.0,0.0,29.15,0.0,75.31,0.0,0.0,0.0,0.0,0.0,6.86
100010402051005,001,8.59,6.43,0.0,0.0,2.09,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,13.88,6.27,0.0,0.0,2.08,0.0,1.49,0.0,0.0,0.0,0.0,0.0,17.84
100010421001021,001,19.78,16.73,0.0,0.0,1.71,0.0,16.07,0.0,0.0,0.0,0.0,0.0,2.86,30.7,27.88,0.0,0.0,4.05,0.0,24.01,0.0,0.0,0.0,0.0,0.0,2.23
100010421001016,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010421001018,001,61.41,57.5,0.0,0.0,12.85,0.0,37.89,0.0,0.0,0.0,0.0,0.0,3.81,73.9,70.85,0.0,0.0,17.02,0.0,44.01,0.0,0.0,0.0,0.0,0.0,2.98
100010421001019,001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100010421001022,001,26.02,26.14,0.0,0.0,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,40.93,38.33,0.0,0.0,0.0,0.0,42.68,0.0,0.0,0.0,0.0,0.0,2.23
100010421001024,001,14.57,14.64,0.0,0.0,0.0,0.0,16.07,0.0,0.0,0.0,0.0,0.0,0.0,17.05,17.42,0.0,0.0,0.0,0.0,18.67,0.0,0.0,0.0,0.0,0.0,0.0
100010421001025,001,27.06,25.09,0.0,0.0,0.0,0.0,26.41,0.0,0.0,0.0,0.0,0.0,1.9,32.97,31.36,0.0,0.0,0.0,0.0,34.67,0.0,0.0,0.0,0.0,0.0,1.49
100010421001026,001,53.08,53.32,0.0,0.0,0.86,0.0,55.11,0.0,0.0,0.0,0.0,0.0,0.0,62.53,63.89,0.0,0.0,0.81,0.0,69.35,0.0,0.0,0.0,0.0,0.0,0.0
100010421001028,001,28.1,28.23,0.0,0.0,0.86,0.0,29.85,0.0,0.0,0.0,0.0,0.0,0.0,35.24,36.01,0.0,0.0,0.81,0.0,40.01,0.0,0.0,0.0,0.0,0.0,0.0
